[32, -87, 12, 18, -64, 2, -30, 1.166013517736363, 151.49268262529756, 392.5816395694541, 1.7100878399311148]
[32, -65, 37, 19, 22, -17, 17, 1.1773342586212976, 116.51547052568148, 416.7606990246757, 1.7106104281716548]
[32, -15, 32, 42, 19, 18, -12, 1.1170835655140205, 175.21195710079184, 418.60687557695644, 1.710902398191769]
[32, -90, -24, 65, 75, -14, -38, 1.2479435639785277, 158.04825756678207, 304.98676863765394, 1.7109785901829637]
[32, -41, -22, 54, 70, -6, -22, 1.2058274116953105, 123.55804492862745, 381.93595135459833, 1.7113214079785364]
[32, -71, -42, 16, -80, 19, -12, 1.1602176371393402, 122.99354836151713, 428.17382802168163, 1.711385013522539]
[32, -82, -36, 1, -66, -12, -19, 1.144362263739779, 141.2452233677578, 426.0999206086735, 1.7117074077162102]
[32, -63, 19, 5, -88, 3, -31, 1.1547922121993923, 115.03332577494655, 441.9451512347653, 1.7117706892091042]
[32, -37, 36, 109, -85, 38, -41, 1.3968820910251138, 129.4808315900334, 185.90813780533315, 1.7122710604204803]
[32, -68, 12, 58, -80, 15, -41, 1.2732170936929903, 119.39132912520333, 320.23839330275734, 1.712846816120951]
[32, -89, 15, 18, -75, -14, -33, 1.1680224677563065, 155.83387138972356, 389.9463264407747, 1.7138026655868048]
[32, -84, -42, 51, -69, 27, -28, 1.205130273294556, 145.22970942495866, 363.797229798931, 1.7141572125184457]
[32, -52, 13, 3, 65, -6, 44, 1.1438823228657395, 113.66657480120594, 456.90496280721857, 1.7144538604741641]
[32, -77, 14, 41, 69, -26, -30, 1.2279872577011066, 132.089464880634, 354.390976019292, 1.7144676986010328]
[32, -18, -16, 55, 45, -19, -12, 1.1560503748628803, 168.14290889819637, 390.78509524720056, 1.714978379008277]
[32, -38, 35, 50, 38, -45, 15, 1.2105967034058627, 127.90231863833687, 376.7350168025045, 1.715234038846704]
[32, -84, 33, 44, 23, -11, -39, 1.2327967105087376, 145.22970942495866, 337.3854142347794, 1.7154118341684756]
[32, -61, 39, 122, -79, 25, -28, 1.487618165711169, 113.91778292618095, 114.68364239307877, 1.7162195910304288]
[32, -8, -42, 90, 82, -38, -6, 1.205297525002076, 192.17764694316404, 318.7886445467574, 1.7162638164919974]
[32, -5, 15, 46, 8, -21, 6, 1.1037083637620357, 199.57458711285497, 413.08509129336954, 1.71636804216826]
[32, -78, -40, 24, -50, 24, -20, 1.1723097368632345, 133.81851656086812, 410.47763327908217, 1.7166058867031846]
[32, -12, -12, 66, 13, -32, -32, 1.1740395309342375, 182.41720434369768, 360.49820442844697, 1.7169549397063821]
[32, -58, 27, 10, 58, -8, 27, 1.1643053708606679, 112.95751665975386, 440.06124004079993, 1.7173241275612217]
[32, -11, 19, 4, 24, 26, 45, 1.0428083861824353, 184.84320466223966, 489.8932366737213, 1.7175448275183962]
[32, -45, 2, 64, 30, -29, -44, 1.2653018225384973, 118.7813764905677, 333.58869939353735, 1.7176718984226023]
[32, -15, 33, 79, -6, -31, -38, 1.2306265609103775, 175.21195710079184, 311.9196493036633, 1.7177581673148326]
[32, -36, 44, 9, -14, 25, 19, 1.1217119454900413, 131.11994509551872, 465.194941444578, 1.718026832030138]
[32, -69, 0, 13, 78, -5, 9, 1.1734958644328897, 120.51475340290126, 424.1644150867103, 1.7181750329225012]
[32, -22, 5, 23, 88, 24, 18, 1.1055696981809013, 158.99670590703596, 453.7634814357665, 1.7183298855237037]
[32, -37, 2, 28, 90, -11, 32, 1.1571262902989874, 129.4808315900334, 431.87237597507936, 1.7184794978641]
[32, -14, 26, 72, -16, -44, -24, 1.2079659622095866, 177.60034380909715, 332.9526066568487, 1.7185189126755325]
[32, -59, 44, 14, -67, 1, -44, 1.1721784007654303, 113.18105728039517, 433.21354850508516, 1.7185730065509106]
[32, -51, -34, 51, 80, -28, -1, 1.2136852372024105, 114.12330373221604, 390.85867309095954, 1.718667214025586]
[32, -22, 7, 60, 27, -31, -20, 1.1958631928429106, 158.99670590703596, 363.86199577684886, 1.7187218945267957]
[32, -24, -14, 64, 18, -34, -33, 1.2027056895436752, 154.57257082442618, 361.44406208735086, 1.7187223224554522]
[32, -3, 32, 32, 25, -6, 39, 1.0658674392753005, 204.52770215742484, 449.2517193472099, 1.7196468607799351]
[32, -28, -37, 69, 82, -18, -12, 1.2059595122306999, 146.09627803179902, 367.9323410731514, 1.7199881313356504]
[32, -71, -42, 16, -59, 33, -7, 1.1688497667423257, 122.99354836151713, 428.17382802168163, 1.7200171431255245]
[32, -10, 2, 64, 25, -21, -26, 1.1717169742564064, 187.27935033416983, 361.191257384142, 1.7201875819747183]
[32, -23, 3, 72, 52, -36, -30, 1.2358969993846165, 156.77075631205457, 327.8150678369505, 1.7204828235336216]
[32, -54, -6, 45, -85, 41, -30, 1.2277447214437072, 113.04055665491964, 379.7985266429088, 1.7205838047415356]
[32, 0, -17, 94, 71, -37, -30, 1.2318543430315871, 211.9726695867004, 277.25695152177013, 1.7210839641400577]
[32, -5, 6, 52, 19, -5, -14, 1.1245062146172742, 199.57458711285497, 397.49138191734346, 1.7215721836474724]
[32, -3, 5, 32, 36, 44, -6, 1.0698282917923818, 204.52770215742484, 447.2334909682963, 1.7215894849181028]
[32, -4, 18, 89, 78, -42, -11, 1.2389178472764102, 202.04956530544683, 281.4875648930444, 1.7224549774749014]
[32, -68, -38, 57, 88, -19, -14, 1.2374301048895027, 119.39132912520333, 365.7016301558619, 1.7225230641705678]
[32, -40, -35, 64, 51, -27, -26, 1.226270997748212, 124.93814999859453, 371.32638918325694, 1.7225355369300634]
[32, -52, 0, 0, -31, 42, -39, 1.1485078212342759, 113.66657480120594, 460.6351943753908, 1.7228095904108727]
[32, -56, 33, 48, 27, -23, -31, 1.2494761251385118, 112.80329103416834, 360.86008817685456, 1.7231395043495348]
[32, -66, 0, 5, 66, 3, 16, 1.1668103903903457, 117.38927469133489, 439.1238356797389, 1.7233235007614196]
[32, -20, 4, 31, 59, -21, 38, 1.1205296354050056, 163.52471258331119, 439.50683708206765, 1.7235611850703845]
[32, -81, 18, 29, 65, -11, -28, 1.2077988277574716, 139.31709227320297, 376.9472261160226, 1.724063146146697]
[32, -39, 32, 44, 8, -21, -9, 1.2070075292638722, 126.3871664803304, 390.8345810420164, 1.724229276786219]
[32, -85, -10, 33, 83, -39, 9, 1.205336579564003, 147.28141516157274, 371.6730487200967, 1.7242910434456724]
[32, -19, 42, 0, 82, -35, -32, 1.0695811413469216, 165.82335016925038, 489.5850825539846, 1.7249895740701566]
[32, -50, -34, 39, 76, 3, -8, 1.1951908108519973, 114.67422505361762, 415.1262530540123, 1.7249912889596273]
[32, -86, -7, 35, 81, -41, 5, 1.210918280633127, 149.3697859412792, 364.8751169245089, 1.725163183498915]
[32, -87, -32, 69, -73, 22, -42, 1.2640307829655826, 151.49268262529756, 309.75271462096134, 1.7252761802118415]
[32, -19, 27, 1, -10, 40, 34, 1.0710584139180972, 165.82335016925038, 488.4922898120193, 1.7253740538993667]
[32, -5, 14, 85, 19, -43, -40, 1.2319201780350564, 199.57458711285497, 294.23129058801123, 1.7257260557359224]
[32, -28, 19, 75, 48, -40, -42, 1.269786580248202, 146.09627803179902, 309.95272986891393, 1.7258355881489151]
[32, -24, -40, 10, 62, 0, 34, 1.0927076595175422, 154.57257082442618, 478.76399112804364, 1.726044221470012]
[32, -31, 24, 50, 88, -11, -17, 1.2035425236995645, 140.13033657568528, 382.5277903173818, 1.7262006505926315]
[32, -37, -45, 9, -77, 43, -33, 1.1266153430609995, 129.4808315900334, 470.14059583499443, 1.7262367704860273]
[32, -23, 4, 17, 72, 3, 43, 1.1064709191364444, 156.77075631205457, 463.6465505774058, 1.7268882260259049]
[32, -82, -22, 15, 84, -22, 25, 1.175623647104988, 141.2452233677578, 410.12900801224606, 1.7269978784849918]
[32, -48, -13, 40, -89, 35, -39, 1.2095851379187217, 116.05235937414564, 401.41991239047513, 1.7270574096833424]
[32, -35, 4, 39, 73, -4, -8, 1.1854445634326833, 132.81692571188032, 409.2772872362096, 1.7275387763807732]
[32, -54, 4, 39, 71, -21, -11, 1.2249676653503885, 113.04055665491964, 389.64533810837077, 1.727653560113679]
[32, -70, -1, 6, 59, -19, 36, 1.1731325199287834, 121.71637728002287, 433.2213363299677, 1.728070233538774]
[32, -12, 11, 63, 29, -29, -17, 1.1844994332367427, 182.41720434369768, 361.32820037603017, 1.7282448379564705]
[32, -89, -25, 77, -77, 30, -28, 1.2951697772337147, 155.83387138972356, 277.2458545962893, 1.7282495032197276]
[32, -46, 10, 10, 35, 8, 16, 1.1569881893979514, 117.78632985553365, 453.5168449326441, 1.7282913641861293]
[32, -30, -23, 15, 67, 11, 22, 1.1209801531103014, 142.07724350015482, 465.456067905168, 1.7285134645156244]
[32, -6, -25, 84, 83, -24, -17, 1.2142337593621895, 197.10365465566935, 317.2195340522632, 1.728556948070122]
[32, -38, 23, 34, 52, -1, -11, 1.185344779554077, 127.90231863833687, 415.48056334900434, 1.7287276615414182]
[32, -81, 41, 123, -90, -9, 37, 1.4980579501658593, 139.31709227320297, 91.93568592514319, 1.7293107283642055]
[32, -83, -23, 33, 86, 34, -37, 1.2049002369424493, 143.21688275355407, 381.2350410529731, 1.7293521607489764]
[32, -78, 27, 11, 76, -9, -2, 1.180701978906122, 133.81851656086812, 415.0065014362866, 1.7295269969032767]
[32, -50, -14, 23, -86, 23, -38, 1.1824923474727862, 114.67422505361762, 432.58041140014745, 1.7297469839265514]
[32, -13, 14, 60, 29, -2, -33, 1.1803761630695537, 180.00251346342816, 369.407612582189, 1.729786289115171]
[32, -52, 6, 15, -79, 29, -30, 1.1771008918943875, 113.66657480120594, 439.61871489932145, 1.7303861815949149]
[32, -66, -37, 60, 83, 33, -45, 1.2534412660166296, 117.38927469133489, 360.23337771835236, 1.731063918426317]
[32, -25, 38, 29, 68, 12, 7, 1.138704383944952, 152.4040347598613, 440.3340737313623, 1.7314424924361758]
[32, -89, 32, 88, -87, 31, 1, 1.3789351985291494, 155.83387138972356, 197.31985661107558, 1.7320889265299486]
[32, -46, 9, 8, 28, 24, 10, 1.1584327434971071, 117.78632985553365, 456.48728018041777, 1.7327063535330587]
[32, -80, 5, 0, 39, 41, 0, 1.1662854349139622, 137.43492101114774, 429.05776543303335, 1.7327781213581435]
[32, -74, -34, 74, 73, -17, -41, 1.2907373920075866, 127.25105935082496, 315.3760024623523, 1.733364453820764]
[32, -10, 32, 42, 49, -7, 25, 1.124053009143714, 187.27935033416983, 422.3924698686458, 1.7337248293465297]
[32, -52, 31, 52, 77, -44, -13, 1.2660909328381045, 113.66657480120594, 354.44360035841567, 1.7342011079977262]
[32, -67, -5, 77, -86, 26, -37, 1.3394697816631675, 118.34867824786043, 276.45352302139264, 1.7342719829324207]
[32, -34, 43, 64, 71, -37, -26, 1.2554093848103494, 134.56907734309175, 344.30174225603, 1.7342802044094712]
[32, -26, -38, 27, 83, 5, 21, 1.1277317747351143, 150.2671064793155, 456.6035595288241, 1.734602440743254]
[32, -80, -42, 6, -81, -25, -43, 1.1718146354817112, 137.43492101114774, 425.5920985219492, 1.734841655014808]
[32, -78, -10, 47, -33, 39, -42, 1.251681227101862, 133.81851656086812, 349.55980836475845, 1.7350595520274885]
[32, -70, 8, 17, 89, 21, -42, 1.198410623765941, 121.71637728002287, 415.26539114312516, 1.7353923921890893]
[32, -31, -31, 33, 41, 23, -6, 1.1554791742069341, 140.13033657568528, 439.98834079272865, 1.7355978515753478]
[32, -78, 34, 36, 28, -44, -2, 1.2372948071906278, 133.81851656086812, 364.5690560887607, 1.7356823798402565]
[32, -80, -1, 53, -55, 28, -36, 1.2721858082576711, 137.43492101114774, 326.0780601831731, 1.735698789451992]
[32, -56, 31, 35, 38, -3, -28, 1.22979070374803, 112.80329103416834, 393.34781613277175, 1.73594181091497]
[32, -14, 22, 38, 71, -8, 42, 1.1312736573038633, 177.60034380909715, 427.3626764093755, 1.736236677522336]
[32, -29, 37, 34, 55, -12, 21, 1.1663646919180024, 144.06666742671285, 425.8322998469546, 1.7362636591916698]
[32, -23, -2, 36, 35, 15, -12, 1.151832275514659, 156.77075631205457, 427.7456164375808, 1.7363486482642945]
[32, -14, 4, 55, 24, 32, -45, 1.1745209087181365, 177.60034380909715, 384.49237369396525, 1.736613626221199]
[32, -4, -13, 53, 84, 25, -18, 1.1341945948994574, 202.04956530544683, 400.4622066872383, 1.7367063668921425]
[32, -8, 35, 76, 86, -19, -31, 1.2160463723059818, 192.17764694316404, 328.8721979026843, 1.73709621715183]
[32, 0, -5, 71, 81, -42, 38, 1.1791697570319815, 211.9726695867004, 346.07132014770866, 1.7372137467663906]
[32, -38, 18, 59, 37, -35, -30, 1.2596920444010713, 127.90231863833687, 350.0842735432777, 1.7376786365826857]
[32, -17, -44, 75, 83, -19, -9, 1.203549180447361, 170.48184276460313, 363.94321880189113, 1.7379742420138553]
[32, -28, 25, 51, 90, -20, 8, 1.2092134896478284, 146.09627803179902, 382.78178533034963, 1.7380915530099772]
[32, -23, 29, 46, 82, -3, -7, 1.180586005887481, 156.77075631205457, 401.22517154159635, 1.7385819337411321]
[32, -80, 26, 4, 57, -12, 23, 1.177638283531248, 137.43492101114774, 423.5281376537529, 1.7386013421961488]
[32, -11, 43, 51, 14, 30, -33, 1.1507591606405854, 184.84320466223966, 403.1950664551111, 1.7387974317579362]
[32, -74, -4, 10, -81, 17, -9, 1.1883171063099216, 127.25105935082496, 423.2429220903112, 1.7388110877510576]
[32, -87, 25, 15, 46, -9, -4, 1.1906031493506537, 151.49268262529756, 397.42277582262886, 1.7395186077985803]
[32, -34, 29, 47, 77, -32, 21, 1.2173420160574722, 134.56907734309175, 387.95337044889055, 1.7398644638494547]
[32, -84, -45, 16, -60, 42, 17, 1.1808859938418932, 145.22970942495866, 413.8296418345755, 1.7399453451014273]
[32, 0, 14, 20, -12, 3, 21, 1.0565196329030841, 211.9726695867004, 471.6647257609123, 1.7401570282506968]
[32, -90, 23, 24, 44, -41, 18, 1.2056839673485644, 158.04825756678207, 376.5388653509098, 1.7402710902662564]
[32, -59, 3, 17, -88, 43, -9, 1.198238783995723, 113.18105728039517, 428.8537313155147, 1.7402735725916327]
[32, -57, 39, 21, 61, -30, 43, 1.2052199826616945, 112.83147282838183, 422.62221338624653, 1.740673668876323]
[32, -76, -7, 3, -90, -20, -29, 1.18004570583119, 130.41672384744606, 430.2903481339284, 1.7407527778125644]
[32, -84, 32, 50, -85, -10, -34, 1.27426244721704, 145.22970942495866, 321.26381117727345, 1.740755967819272]
[32, -66, 34, 22, -88, 31, -19, 1.2145050600782459, 117.38927469133489, 409.6028272975143, 1.7414971620670952]
[32, -32, 3, 51, 20, -32, -19, 1.2211957977277852, 138.2283485771042, 382.1314390841176, 1.741555585389007]
[32, -70, -27, 13, -87, 26, 3, 1.191809149219205, 121.71637728002287, 428.1421937540397, 1.7416677202532678]
[32, -25, -20, 76, 65, -32, -34, 1.2587085081557834, 152.4040347598613, 331.0458306946363, 1.7421583736102808]
[32, -80, -39, 41, -42, 45, -18, 1.2217552872820228, 137.43492101114774, 382.9762800118288, 1.7421664883049994]
[32, -76, 18, 30, 43, 34, -44, 1.2313961992963562, 130.41672384744606, 380.84329553113076, 1.742656218674933]
[32, 0, 18, 84, 9, -43, -36, 1.2296940504904914, 211.9726695867004, 301.16240154448127, 1.7428291216216731]
[32, -21, 25, 57, 56, -27, -5, 1.209466277609786, 161.24860591760853, 372.3898657123857, 1.7431047492397802]
[32, -3, 23, 29, 13, 21, 9, 1.085308879441935, 204.52770215742484, 453.92728589088114, 1.743763867490241]
[32, -74, 3, 40, 88, -26, -27, 1.2527413425531941, 127.25105935082496, 363.95841972022026, 1.7439508216242392]
[32, -30, 37, 59, 32, -35, -16, 1.2411619356040282, 142.07724350015482, 360.7676946768684, 1.7440068737810517]
[32, -26, -14, 34, 55, 24, -14, 1.1601559866581508, 150.2671064793155, 433.7868794641108, 1.7442099726015772]
[32, -65, 10, 5, 74, -14, 34, 1.1882448429846753, 116.51547052568148, 439.8629187871427, 1.7446232322974993]
[32, -33, 34, 5, 22, 6, 33, 1.1360115459107227, 136.37375024619217, 472.87357455996295, 1.745258870716878]
[32, -71, -36, 1, 61, -43, -41, 1.1835724457290249, 122.99354836151713, 438.8872480515627, 1.7454532421421047]
[32, -2, -28, 83, 63, -45, -15, 1.2152250791345156, 207.00814293054546, 323.58660387942655, 1.7458198259444877]
[32, -69, 15, 2, 53, 18, -1, 1.1864627640842236, 120.51475340290126, 439.2178567821498, 1.7461953742692746]
[32, -86, 22, 18, 56, -8, -16, 1.2040935007927362, 149.3697859412792, 393.11647274338355, 1.746579759477399]
[32, -45, 41, 40, 47, -44, 29, 1.231947623651206, 118.7813764905677, 395.9060131545212, 1.7466350132962947]
[32, -80, 37, 96, -76, -2, -45, 1.4278689865397396, 137.43492101114774, 181.35445027107815, 1.7466583578219657]
[32, -62, -13, 56, 65, -15, -41, 1.2836115911185204, 114.42888046838878, 348.6431255833503, 1.7466835971702594]
[32, -20, -26, 90, 85, -33, -35, 1.2866604103741002, 163.52471258331119, 296.70354143854286, 1.7468886643959542]
[32, -25, 2, 74, 74, -31, -37, 1.2742817217981386, 152.4040347598613, 320.4324016491639, 1.7471181582071638]
[32, -33, 14, 64, 82, -28, -33, 1.2702295415339935, 136.37375024619217, 340.734678142056, 1.7473379699222416]
[32, -89, 11, 41, 70, -44, -25, 1.251452807667087, 155.83387138972356, 340.5167426581079, 1.7478034217149185]
[32, -45, -45, 47, 88, 37, -28, 1.2152290423924876, 118.7813764905677, 414.2653173956834, 1.7482757362787387]
[32, -31, 11, 56, 54, -3, -44, 1.2413411961249392, 140.13033657568528, 366.8630312344234, 1.7483345639350478]
[32, -56, -21, 58, 68, -39, -22, 1.2783191494301096, 112.80329103416834, 357.34894547236723, 1.7484713859366452]
[32, -8, 10, 57, 74, 12, -35, 1.1750356461561937, 192.17764694316404, 381.5269762386346, 1.7487402693379923]
[32, -6, 43, 42, 41, -13, 44, 1.1228511048383831, 197.10365465566935, 428.9073923616972, 1.7488621518557497]
[32, -36, -17, 30, 85, 1, 5, 1.1831558725752387, 131.11994509551872, 434.7960078734294, 1.7490718255441868]
[32, -16, 30, 11, 57, -42, -35, 1.0984664803636455, 172.83866726840498, 477.82309789125986, 1.7491282455233104]
[32, -19, -41, 74, 66, -21, -26, 1.221257911212829, 165.82335016925038, 362.5636449085412, 1.7496449062906205]
[32, -38, 33, 37, 68, 12, -45, 1.2129960389981522, 127.90231863833687, 409.203153857094, 1.750101511493583]
[32, -90, -36, 75, -50, 45, -26, 1.293923380390573, 158.04825756678207, 298.1376247469534, 1.7501092627043084]
[32, -54, 36, 50, 15, -22, -36, 1.278781298296166, 113.04055665491964, 358.4000689061277, 1.7502219238572134]
[32, -50, -29, 19, -76, 42, -18, 1.1922723073683748, 114.67422505361762, 443.5325676634949, 1.7504791000854873]
[32, -12, -16, 15, 70, 9, 40, 1.0924607531198722, 182.41720434369768, 476.2588913038464, 1.7511368487674162]
[32, -81, -45, 42, -85, 32, 4, 1.226268404314531, 139.31709227320297, 385.60434467256016, 1.7511898412602942]
[32, -86, 4, 23, -36, 31, -31, 1.2167474451095919, 149.3697859412792, 385.55026299272305, 1.7516674940435941]
[32, -71, 23, 58, -56, 32, -40, 1.3147462485327022, 122.99354836151713, 313.9580205248279, 1.7516978174190472]
[32, -65, 27, 5, -12, -36, -43, 1.1958702492536168, 116.51547052568148, 439.5991600920379, 1.7519848798713362]
[32, -6, 25, 13, -6, -8, 35, 1.074431659383349, 197.10365465566935, 480.60541101118133, 1.7521407250501995]
[32, -6, -5, 50, 72, -16, 21, 1.1507364112445704, 197.10365465566935, 404.67680142148845, 1.7525168673217282]
[32, -89, 16, 79, -73, 9, -36, 1.368342289566952, 155.83387138972356, 228.34636111527044, 1.752522522071946]
[32, -11, -8, 5, 85, -27, -45, 1.0789948520124315, 184.84320466223966, 489.0759294954743, 1.7529139861701455]
[32, -22, -26, 45, 64, 1, -9, 1.1751331691951252, 158.99670590703596, 419.1319783288653, 1.7532618534310265]
[32, -83, 7, 30, -68, 8, -24, 1.2362505516637623, 143.21688275355407, 374.2389085074938, 1.75370634292481]
[32, -8, 39, 51, -20, 27, -20, 1.158051412949041, 192.17764694316404, 403.7569882998131, 1.753986048192018]
[32, -62, 13, 10, 43, 35, -17, 1.2038039515907681, 114.42888046838878, 435.8383423904293, 1.7540711744495863]
[32, -86, -30, 4, 35, -40, -45, 1.1863061921419282, 149.3697859412792, 418.8660219001643, 1.7545419999833718]
[32, -66, -21, 8, 70, 41, -13, 1.1998692532956756, 117.38927469133489, 437.3479754152704, 1.754606503402281]
[32, -77, -41, 3, -82, 19, 19, 1.1918583616762932, 132.089464880634, 430.8969032160424, 1.7548447297729697]
[32, -89, 37, 23, -51, 20, -38, 1.218710445220875, 155.83387138972356, 380.4392408582241, 1.7549835574688228]
[32, -86, 43, 9, 55, -19, 9, 1.1965126118024978, 149.3697859412792, 409.4089964879159, 1.755291394231693]
[32, -20, 18, 10, 89, -39, -32, 1.1157773059737293, 163.52471258331119, 476.21333998347853, 1.755515358540519]
[32, -16, 15, 3, 33, 33, 31, 1.0957550330469397, 172.83866726840498, 488.1164791315988, 1.7567101794469435]
[32, -59, -10, 24, 78, -2, -9, 1.224209100785059, 113.18105728039517, 419.7585499767023, 1.7571487080421564]
[32, -72, -15, 10, 63, 22, -6, 1.2060126239778834, 124.3435559540048, 427.10301730385123, 1.7574591972357394]
[32, -84, 6, 1, 78, -15, 28, 1.1891146467513751, 145.22970942495866, 423.15589435004716, 1.7575002505263808]
[32, -82, -36, 56, -78, 39, -3, 1.2669394441314354, 141.2452233677578, 349.60015218174857, 1.7577848196809418]
[32, -48, 25, 9, 85, -1, 31, 1.189241794806913, 116.05235937414564, 452.5506000062608, 1.7578447541873194]
[32, -22, -4, 55, 65, 2, -34, 1.2170452829604916, 158.99670590703596, 381.97412219221997, 1.7580161110597476]
[32, -17, -2, 28, 90, 17, 19, 1.1393357944067928, 170.48184276460313, 448.68143254820933, 1.7584990697196052]
[32, -24, -3, 5, 42, 11, 31, 1.123441137748718, 154.57257082442618, 480.5205897346356, 1.7585342983077796]
[32, -39, 3, 33, 47, 40, -38, 1.2128835865742666, 126.3871664803304, 419.2909989560898, 1.7585617520106869]
[32, 0, -31, 78, 22, -45, -43, 1.2050981904673128, 211.9726695867004, 341.977238721961, 1.7590480987759742]
[32, -15, 35, 35, 41, 33, -27, 1.1488833907647737, 175.21195710079184, 435.4336099351995, 1.759528957800765]
[32, -88, 5, 99, -62, 43, -21, 1.4355065888762577, 153.64804101713844, 170.61907856618964, 1.7597737084595857]
[32, -14, -39, 61, 41, -19, -26, 1.187106818975938, 177.60034380909715, 395.2952078136328, 1.7600023705986678]
[32, -20, 33, 56, 29, 4, -40, 1.2186389322929323, 163.52471258331119, 377.90311364953556, 1.7600667585257792]
[32, -77, 14, 10, 89, -3, -17, 1.210324629644318, 132.089464880634, 418.1491379739658, 1.760563232498918]
[32, -37, -38, 46, 73, -37, 8, 1.2150241061240301, 129.4808315900334, 416.17426018646984, 1.7606791979005334]
[32, -52, 26, 2, 90, 31, -33, 1.188926121353366, 113.66657480120594, 458.1241530798456, 1.7607168492344176]
[32, -86, 24, 66, -71, 41, -13, 1.3396568237366493, 149.3697859412792, 271.7011216061461, 1.7607277312840748]
[32, -26, -15, 6, 88, 24, 27, 1.1321509905313072, 150.2671064793155, 478.476079948139, 1.7608941769587618]
[32, -1, 17, 55, 80, -11, 39, 1.1602724590773108, 209.4900636468939, 391.25961967414736, 1.761022142398352]
[32, -82, 33, 34, -79, -13, -32, 1.2556798437826375, 141.2452233677578, 364.35342427925036, 1.7612784914296458]
[32, -31, 22, 19, 90, 39, -43, 1.1690054570041266, 140.13033657568528, 452.76960945080174, 1.7619054030306136]
[32, -33, -10, 16, 65, -4, 23, 1.1665643150519889, 136.37375024619217, 459.0358550321153, 1.7619739203302962]
[32, -88, -18, 59, -62, 17, -32, 1.2936219989507214, 153.64804101713844, 315.2571957357621, 1.762527235703622]
[32, -11, -6, 16, 33, 16, 20, 1.1040094194538386, 184.84320466223966, 474.0124790552323, 1.7628651031713105]
[32, -3, 37, 17, -23, 10, 25, 1.0812011801673949, 204.52770215742484, 477.18862066707925, 1.7629175029918989]
[32, -4, -16, 0, 68, -28, -44, 1.0630725177531446, 202.04956530544683, 497.82027902696296, 1.7629423620855544]
[32, -14, -11, 51, 85, 14, -22, 1.1851322880207187, 177.60034380909715, 400.5949808403812, 1.763327612670197]
[32, -89, 9, 120, -78, 37, 1, 1.512655295326009, 155.83387138972356, 94.96395771695175, 1.7634531244326843]
[32, -8, -14, 30, 78, 4, 33, 1.1191152043219823, 192.17764694316404, 452.3814503477145, 1.7636743016128609]
[32, -12, 6, 11, 63, 22, 38, 1.1017020134524698, 182.41720434369768, 480.1426098184455, 1.764261827614613]
[32, -65, 20, 56, -87, -8, -43, 1.3202498573112391, 116.51547052568148, 327.52879193325083, 1.7642941197701714]
[32, -81, -41, 7, 37, -30, -41, 1.2016503238808414, 139.31709227320297, 423.5866811268101, 1.7645540972808544]
[32, -89, -17, 111, -90, 38, -5, 1.4398091662884318, 155.83387138972356, 169.24586139445418, 1.7648888990726097]
[32, -13, -5, 26, 76, 33, 0, 1.1295011888623145, 180.00251346342816, 455.5240998027229, 1.7650278021284658]
[32, -55, 5, 2, 39, -41, -35, 1.1971160404760186, 112.87305315902734, 455.0688709401193, 1.7650579645751654]
[32, -32, 7, 46, 52, 18, -45, 1.2334669053305767, 138.2283485771042, 394.02263292792014, 1.7657178868356012]
[32, -37, -25, 16, 56, 29, 1, 1.1778506974960314, 129.4808315900334, 458.7155966043719, 1.7660471256904366]
[32, -71, -18, 4, -62, -17, -28, 1.207638504201037, 122.99354836151713, 435.56716305715725, 1.7661992156197113]
[32, -29, 7, 11, 78, -39, -37, 1.1544879030276114, 144.06666742671285, 468.0764574186505, 1.7666310278729747]
[32, -3, -5, 21, 29, -12, 28, 1.0927239157554005, 204.52770215742484, 469.4906827289935, 1.7667423006418188]
[32, -25, 44, 69, 60, -33, -39, 1.2748096794984478, 152.4040347598613, 339.69115267552536, 1.7669048669338343]
[32, -80, 7, 18, -66, -28, -40, 1.227913233462538, 137.43492101114774, 401.5871231680189, 1.7669352776417047]
[32, -1, -26, 42, 70, -19, 29, 1.1235900022933119, 209.4900636468939, 434.0929251484403, 1.7671729910886462]
[32, -2, -37, 51, 28, -32, -14, 1.1409690674542663, 207.00814293054546, 419.9494139430732, 1.767926624327885]
[32, -80, -33, 12, -15, -14, -33, 1.2116682247054642, 137.43492101114774, 418.8474942856368, 1.7679506400022489]
[32, -17, -19, 77, 77, -20, -38, 1.2678762904492953, 170.48184276460313, 330.6199171815138, 1.7689780503954122]
[32, -41, 1, 18, 88, -21, 45, 1.1987988666954053, 123.55804492862745, 446.6798151042041, 1.769036726728237]
[32, -73, 5, 16, -26, -6, -41, 1.229595569668957, 125.76365012619968, 413.8075590988733, 1.7691667788940297]
[32, -29, -16, 38, 57, -11, -4, 1.2010992899183748, 144.06666742671285, 424.107615053128, 1.7692735723982156]
[32, -3, -5, 61, 66, -6, -18, 1.1893947313741242, 204.52770215742484, 375.4009249059912, 1.76932335843754]
[32, -89, -17, 67, -75, 31, -9, 1.3212622154600286, 155.83387138972356, 292.57268839897654, 1.7696687752487288]
[32, -14, -11, 25, 89, 42, -8, 1.1342061068031244, 177.60034380909715, 458.0049134726716, 1.7698113640848931]
[32, -3, -11, 83, 59, -31, -40, 1.2559110854128537, 204.52770215742484, 309.4292187396388, 1.7698680063099173]
[32, -79, -43, 13, 15, 30, -31, 1.2129171132168022, 135.60120845853842, 421.7239830242929, 1.7702423046996336]
