[32, -53, 33, 111, 24, -33, 28, 0.5329501252508427, 169.11282459541994, 361.8362551823639, 1.0638992050286267]
[32, -77, -24, 103, -90, -32, 15, 1.585514288490047, 243.0485483528214, 285.50572183765246, 2.114068558680521]
[32, -21, 34, 100, 88, -26, -35, 0.7641559074460471, 62.40988302806578, 309.51381058038965, 1.1360796010545027]
[32, -42, 15, 36, 62, -27, -16, 0.9954648100744125, 132.83029638874754, 405.13900220939, 1.5334341086725503]
[32, -87, -41, 108, -89, -7, 30, 1.5011406626268236, 271.01353272106553, 272.74257226285806, 2.044896767610747]
[32, -86, -1, 63, 39, 40, 19, 1.9093990799143603, 268.30437968077, 465.72978718832576, 2.643433246783456]
[32, -55, -40, 74, 21, 37, 44, 1.8885660339846166, 175.57879668844072, 278.3293602939881, 2.3424741909670455]
[32, -21, -22, 101, 51, -34, -39, 0.843008140478306, 62.40988302806578, 136.07953496151106, 1.041497558467883]
[32, -2, -9, 114, 66, -21, 14, 0.5815625882396034, 27.381971724187803, 143.31211692444765, 0.7522566768882388]
[32, -16, 26, 90, 46, -44, -35, 0.8720020628732288, 46.64400324424413, 280.5454369302766, 1.1991915030477496]
[32, -69, 36, 126, 56, -21, -37, 1.973685149345943, 219.37452615092764, 355.76255834486415, 2.548822233841735]
[32, -43, 19, 26, 80, 21, -28, 0.8367122398895928, 136.17102339223635, 423.52231551173907, 1.3964055787935683]
[32, -38, -40, 61, -73, -7, 1, 1.6671007770577784, 119.406575951383, 253.21776663928114, 2.0397251196484425]
[32, -75, -38, 23, -56, -20, 16, 1.4578529064373875, 237.23277108606874, 503.3684975265868, 2.198454175050043]
[32, -66, 16, 122, -81, 9, -17, 1.5888940518495562, 210.22685746153385, 315.4092642320831, 2.114530173543173]
[32, -28, 23, 124, 3, 6, -4, 1.9706781869575043, 85.66712168076278, 276.6061168253273, 2.3329514254635946]
[32, -44, 29, 110, -39, -18, -41, 1.8016793097001709, 139.50461580140185, 337.79738347703363, 2.2789813089786066]
[32, -6, -39, 38, -81, 17, -32, 1.5316019792815891, 25.353476762912265, 197.99952488523877, 1.7549549809297402]
[32, -89, -17, 135, -47, -39, 42, 1.0327258013242866, 276.3709364456756, 244.5316638679735, 1.5536284016379358]
[32, -6, -1, 58, -51, -5, -29, 1.742776699911587, 25.353476762912265, 203.1919374911074, 1.9713221141656065]
[32, -19, -26, 102, 12, 18, -31, 1.8708730251282482, 55.965086570907395, 116.24138490347697, 2.0430794966026324]
[32, -3, 18, 34, 15, 44, 34, 0.5486958879085718, 26.160348529568456, 254.48698221287873, 0.829343218651019]
[32, -19, 45, 69, -59, 22, 3, 1.778613737205463, 55.965086570907395, 348.93013283508685, 2.183508956611457]
[32, -20, 26, 129, -65, -33, 4, 0.9153238283347943, 59.169977160583535, 267.81253843025274, 1.2423063439256308]
[32, -82, -10, 48, -61, -9, 20, 1.5293916238226755, 257.2698916846914, 482.64444608023365, 2.2693059615876003]
[32, -71, -28, 126, 38, -28, 5, 1.9601372468486307, 225.39375356030743, 209.11023564101768, 2.3946412360499556]
[32, -23, -2, 36, 35, 15, -12, 0.882113051470537, 68.97141915926422, 307.10476297045005, 1.2581892336002514]
[32, -41, -12, 76, 33, 0, -40, 1.7958948387461517, 129.48293961572935, 276.2314372087446, 2.2016092155706257]
[32, -62, -7, 43, 3, 34, 23, 1.8349142989958198, 197.8194595161136, 436.0581651967311, 2.4687919237086646]
[32, -42, -33, 109, 14, -44, -16, 1.9365350680557876, 132.83029638874754, 150.83818066286148, 2.2202035451073967]
[32, -61, 34, 53, 83, 44, 11, 0.16563922523393923, 194.68187495027837, 477.02034219351884, 0.8373414423777364]
[32, -84, 14, 33, -65, -15, -16, 1.4239482789364168, 262.8262655900945, 541.1637086630398, 2.227938253189551]
[32, -33, -28, 10, -2, 16, -43, 1.3967656023167976, 102.53715536817874, 380.77212792131473, 1.880074885606291]
[32, -29, 38, 86, 3, 39, 40, 1.9854672933142294, 89.0343217882709, 354.63761392129186, 2.429139229023792]
[32, -19, -25, 99, 15, -34, -22, 0.572786287092675, 55.965086570907395, 121.94217145016513, 0.7506935451137475]
[32, -17, -19, 77, 77, -20, -38, 1.0305439673296464, 49.69183419902263, 167.83272499084475, 1.2480685265195137]
[32, -10, 27, 99, -1, 26, -31, 1.9044750162753694, 30.79271103039322, 260.24444673932015, 2.1955121740450827]
[32, -15, -15, 14, -11, -16, -8, 1.6725900846318953, 43.673372300141565, 304.61004568934607, 2.0208735026213827]
[32, -59, -30, 62, 73, -44, -8, 0.917585722388587, 188.3658442972093, 344.9543957791323, 1.4509059624649288]
[32, -83, -40, 88, -66, 40, 44, 1.4928896119348076, 260.05774871143024, 328.7722834755815, 2.0817196441218195]
[32, -29, -9, 12, -62, 16, 18, 1.6120994102020334, 89.0343217882709, 366.7183413511033, 2.067852073341408]
[32, -27, -43, 40, -15, 35, 36, 1.7778148501714364, 82.30640325123407, 271.5599049574485, 2.131681158380119]
[32, -11, 41, 60, -29, -13, 3, 1.8259114058320114, 32.997590964871144, 313.44830425811404, 2.172357301054997]
[32, -28, 14, 108, -31, -37, -43, 1.8598893811993724, 85.66712168076278, 264.62514132851055, 2.210181644208646]
[32, -26, 25, 17, -10, 2, 13, 1.7850707651924642, 78.95408317053995, 367.5424605783477, 2.2315673089413517]
[32, -78, -38, 86, 53, -39, -45, 1.710625555291169, 245.92964724821047, 321.813990777089, 2.2783691933164687]
[32, -12, -27, 47, 34, -3, 14, 0.6873112623248548, 35.427923728589704, 204.84423863310303, 0.9275834246865475]
[32, -18, -15, 131, -83, -25, 38, 0.8940643403460731, 52.80265194315455, 165.60033091866052, 1.112467323207888]
[32, -73, -3, 74, 44, -36, 34, 1.9228147088344236, 231.34717798020952, 400.605466534739, 2.554767353349372]
[32, -54, 32, 88, -29, 26, 8, 1.827310503243624, 172.3515756456583, 402.801896034915, 2.4024639749241974]
[32, -41, -37, 34, 41, 42, -11, 1.7146158414388395, 129.48293961572935, 350.0882495648981, 2.194187030619467]
[32, -75, 2, 87, -84, -42, -7, 1.5844346537187697, 237.23277108606874, 380.8698358845619, 2.2025372606894003]
[32, -15, -28, 42, -36, -13, -21, 1.7225499054709583, 43.673372300141565, 229.13524206184252, 1.9953585198329424]
[32, -21, 1, 103, 66, -31, -18, 0.6771222181909915, 62.40988302806578, 211.277344534792, 0.9508094457538494]
[32, -31, -29, 64, -46, -23, 34, 1.8568588406325053, 95.78165252075469, 231.80718067378956, 2.1844476738270493]
[32, -57, -3, 19, -88, 25, 0, 1.3311163340551857, 181.99732748673597, 466.25356425239147, 1.9793672257943131]
[32, -87, -5, 53, -18, -34, -4, 1.6692637421599565, 271.01353272106553, 488.82810232327677, 2.4291053772042988]
[32, -76, 25, 80, 80, 20, -35, 1.938094767677969, 240.14950909134964, 448.61026068628775, 2.626854537455606]
[32, 0, 33, 22, 27, -9, -40, 1.2715672718821123, 30.94853759313742, 267.41209403685065, 1.5699279035121003]
[32, -61, 30, 61, -15, 38, 17, 1.859479084170154, 194.68187495027837, 459.5856902965038, 2.513746649416936]
[32, -5, -16, 14, -20, -22, -17, 1.654296135097279, 25.11710357268879, 265.76240249810274, 1.9451756411680703]
[32, -47, -26, 61, -6, 3, 44, 1.902209048105289, 149.45788762147393, 308.72423978587506, 2.3603911755126377]
[32, -60, -33, 91, -84, -32, -12, 1.6987511905551158, 191.5305713673378, 253.18281311673343, 2.143464575039187]
[32, -61, -29, 23, -77, -21, -6, 1.4253286651068298, 194.68187495027837, 459.0936730339654, 2.0791042130910737]
[32, -42, -6, 29, -50, 24, -19, 1.496087785152145, 132.83029638874754, 391.43444784170737, 2.0203525293826]
[32, -68, -2, 62, 90, -32, 30, 0.6135931365914491, 216.34088287852313, 418.98414473173716, 1.2489181642017093]
[32, -52, -45, 52, -49, -38, 0, 1.7130259677987008, 165.86288362757296, 334.4315044511231, 2.213320355877397]
[32, -63, 7, 49, -26, -42, 11, 1.729672698423658, 200.94303428304377, 446.47549399665854, 2.37709122670336]
[32, -32, -42, 67, -77, -42, 23, 1.7931050947293834, 99.15898794858317, 206.67642562074363, 2.0989405082987105]
[32, -43, -36, 24, 9, -22, -42, 1.5121668967799695, 136.17102339223635, 385.30172524058963, 2.0336396454127956]
[32, -49, 28, 30, -42, -44, 29, 1.7090851559371552, 156.0494569443806, 451.51534506657487, 2.3166499579481106]
[32, -65, -37, 88, -14, 39, 10, 1.7108135730585456, 207.1470133673395, 272.9765550465873, 2.1909371414724723]
[32, -75, -3, 99, -32, 18, -20, 1.6887764581478768, 237.23277108606874, 337.10583066161155, 2.263115059895557]
[32, -25, -16, 43, 49, -26, -24, 1.0441034530940483, 75.61236742435734, 282.2724384189202, 1.401988258937326]
[32, -34, 39, 37, 37, -23, 40, 0.7887761423298428, 105.91509538193792, 406.16028742391666, 1.3008515251356974]
[32, -27, 8, 55, 3, -41, -10, 1.7987560466834784, 82.30640325123407, 310.49911560765054, 2.1915615655423633]
[32, -85, 23, 59, -77, 15, -9, 1.411492153930012, 265.5752169687064, 507.85061092495846, 2.184917981823677]
[32, -30, -32, 26, 49, 28, -41, 1.2181348935670042, 92.40632546401245, 329.6659586363591, 1.6402071776673757]
[32, -33, -9, 16, 79, 1, -22, 1.0824767903528214, 102.53715536817874, 376.09792801542915, 1.5611118737364291]
[32, -47, 2, 122, 29, -13, -16, 1.9727616247807598, 149.45788762147393, 251.06560416832062, 2.3732851165705546]
[32, -57, -15, 72, 43, -36, -16, 1.8395244208545858, 181.99732748673597, 334.32731035127944, 2.355849058692601]
[32, -55, 14, 71, -22, -28, -39, 1.7398221785758883, 175.57879668844072, 393.6441279665548, 2.3090451032308836]
[32, -64, 35, 48, 4, -9, 40, 1.8730374818157658, 204.0523129348005, 492.6041491069475, 2.569693943857514]
[32, -46, 29, 130, -37, -45, 17, 0.9042620771791043, 146.1484969516457, 310.17236941925654, 1.3605829435500065]
[32, -19, -30, 119, -85, 45, 0, 1.737118696615092, 55.965086570907395, 109.5652378500795, 1.902649021036079]
[32, -45, -23, 11, 66, 39, -24, 1.0387129034619453, 142.83059322156046, 426.91418796911154, 1.6084576846526175]
[32, -12, 11, 37, -4, 12, 16, 1.8720167962151826, 35.427923728589704, 278.3846402518966, 2.185829360195669]
[32, -62, 43, 13, 7, 45, 37, 1.9349722793058532, 197.8194595161136, 510.99386379760693, 2.6437856026195736]
[32, -45, -14, 89, -32, -44, -2, 1.875028507191997, 142.83059322156046, 254.61308214212158, 2.272472182555679]
[32, -61, -4, 60, -75, -5, -37, 1.4762219541457458, 194.68187495027837, 398.71595139266725, 2.0696197804886913]
[32, -37, -5, 117, -42, 36, -26, 1.7756319785202352, 116.03836007010635, 217.44339535790576, 2.1091137339482473]
[32, -52, -1, 33, -75, 29, 22, 1.5514003610118203, 165.86288362757296, 427.3077780817112, 2.1445710227211046]
[32, -58, 20, 20, -57, 19, 15, 1.62888184135318, 185.18799433355136, 483.1506788278244, 2.2972205145145557]
[32, -60, -44, 41, 53, 11, -12, 1.723374001385417, 191.5305713673378, 400.30684182539324, 2.3152114145781484]
[32, -41, -36, 113, 39, -26, 4, 1.9544221995856284, 129.48293961572935, 134.37992146867083, 2.2182850606700284]
[32, -17, 41, 54, 89, -15, 8, 0.9300388578350783, 49.69183419902263, 338.6379357177315, 1.3183686277518325]
[32, -76, -28, 55, 3, 31, -12, 1.6323402052077982, 240.14950909134964, 427.05456796704414, 2.2995442822661922]
[32, -31, 44, 99, 55, -36, 14, 0.6003954027191032, 95.78165252075469, 361.2143101177112, 1.057391365357569]
[32, -71, -18, 4, -62, -17, -28, 1.2548236153239452, 225.39375356030743, 530.4440626037521, 2.0106614314880047]
[32, -3, 38, 56, 62, 3, 45, 0.7188866878443568, 26.160348529568456, 276.2956936917367, 1.021342730065662]
[32, -86, 32, 117, 43, 7, -4, 1.9401811975981689, 268.30437968077, 381.29045441453246, 2.5897760316934715]
[32, -23, -21, 37, -28, -2, -10, 1.7131960449108634, 68.97141915926422, 282.04005106069735, 2.0642075151308252]
[32, -61, 23, 107, -6, 37, 34, 1.8849644881225203, 194.68187495027837, 357.5260339448175, 2.4371723970176165]
[32, -6, 1, 28, 84, -6, 31, 0.9111240287027889, 25.353476762912265, 254.28944434035463, 1.1907669498060558]
[32, -16, 45, 90, 52, 40, -3, 0.1973160540559688, 46.64400324424413, 328.45529028843856, 0.5724153475886515]
[32, -32, -36, 86, 12, -17, -27, 1.8460597884907828, 99.15898794858317, 158.87008805612535, 2.104088864495491]
[32, -61, -16, 26, 31, 42, -26, 1.660488751953986, 194.68187495027837, 459.8954731511039, 2.3150661000553683]
[32, -32, 9, 71, -32, 27, 26, 1.8814610628304895, 99.15898794858317, 307.9209768489403, 2.288541027628013]
[32, -39, 3, 33, 47, 40, -38, 0.9809612159471086, 122.77049781711854, 382.66649707473937, 1.4863982108389664]
[32, -86, 39, 50, 45, 33, 41, 1.971682133532155, 268.30437968077, 546.7369878554508, 2.786723501068376]
[32, -86, -30, 43, 49, -9, 26, 1.83979336962396, 268.30437968077, 490.50652725724115, 2.5986042765619715]
[32, -54, 8, 124, 83, -14, -40, 0.6186802457711035, 172.3515756456583, 275.64402029706844, 1.0666758417138302]
[32, -8, 36, 115, -42, -9, -15, 1.8545946835199036, 27.276274066003424, 272.5512703048494, 2.1544222278907568]
[32, -15, -40, 93, 66, 10, -21, 0.8722439863987171, 43.673372300141565, 67.84667722107348, 0.9837640359199322]
[32, -5, -27, 130, 18, -16, 5, 0.23863211557413672, 25.11710357268879, 135.94637686156108, 0.3996955960083866]
[32, -80, 23, 33, -2, -3, 23, 1.7940450720486365, 251.63706968896827, 538.9723565840505, 2.5846544983216555]
[32, 0, 25, 36, -16, 35, -16, 0.9690267749532112, 30.94853759313742, 250.30812765132308, 1.2502834401976717]
[32, -43, -27, 7, 72, 30, -6, 0.9509243436677383, 136.17102339223635, 426.0864623504934, 1.513181829410468]
[32, -27, -44, 3, 44, -45, -7, 1.5843871546973554, 82.30640325123407, 370.64354149093646, 2.037337099439526]
[32, -51, -41, 119, -56, 16, 40, 0.9296883250923796, 162.60210149042888, 143.0507593093137, 1.2353411858921224]
[32, -75, 30, 43, -63, 29, -22, 1.4549806895745243, 237.23277108606874, 521.1441391591363, 2.2133575998197292]
[32, -28, 30, 26, -80, 22, 23, 1.692494636321952, 85.66712168076278, 375.9607993714898, 2.1541225573742047]
[32, -52, -13, 47, 66, -45, -27, 1.687850004072423, 165.86288362757296, 383.7909548895834, 2.2375038425895792]
[32, -88, 42, 79, -75, -16, -35, 1.4790325462733513, 273.7024572241997, 499.9512268829566, 2.2526862303805077]
[32, -48, -24, 130, 72, 41, -18, 0.8182131203788302, 152.7583431453494, 174.65135165163932, 1.145622815175819]
[32, -53, -35, 91, 63, 5, 20, 0.4993041390560088, 169.11282459541994, 225.00237627994963, 0.8934193399313783]
[32, -48, -43, 100, -64, -5, 43, 0.9355704882685199, 152.7583431453494, 165.77960176830476, 1.2541084331821741]
[32, -62, 6, 84, 6, -43, -35, 1.833173150212382, 197.8194595161136, 366.6341372100453, 2.397626746938541]
[32, -67, 16, 19, 72, -27, 45, 0.8813729917847611, 213.29157087899725, 511.094627260471, 1.6057591899242292]
[32, -43, -29, 79, 63, 21, 36, 0.4088744804502441, 136.17102339223635, 235.95838547163925, 0.7810038893141197]
[32, -70, 15, 74, 31, 13, 16, 1.947982470037583, 222.39223667035208, 429.0315371850568, 2.5994062438929917]
[32, -81, 9, 21, -22, 31, -29, 1.4838386323082589, 254.46292207456275, 546.2173815715926, 2.2845189359544142]
[32, -74, -43, 132, 79, -12, -5, 0.7557121437198422, 234.29857847568422, 183.52144115823592, 1.1735321633537623]
[32, -24, -18, 114, 40, 1, -34, 0.6254537816330041, 72.28381511048096, 151.6675950091077, 0.8494051917525929]
[32, -84, 30, 32, -88, -17, 11, 1.4184688603258806, 262.8262655900945, 555.9572260255613, 2.2372523519415366]
[32, -49, -37, 121, 31, 24, -4, 0.7070661391569014, 156.0494569443806, 145.549770770502, 1.008665366871784]
[32, -56, -38, 11, 71, 37, -34, 1.157192822611454, 178.79415557913416, 464.7052175959816, 1.8006921957865698]
[32, -62, 22, 42, 69, -20, 0, 0.7594962368043865, 197.8194595161136, 475.8510005819935, 1.4331666969024937]
[32, -84, -20, 64, -66, 23, 28, 1.4831698579668624, 262.8262655900945, 432.90288118015235, 2.1788990047371093]
[32, -41, -21, 60, 24, 5, -5, 1.845832438109623, 129.48293961572935, 296.726269486955, 2.2720416472123075]
[32, -27, -6, 65, 51, -25, 33, 0.5067845826142774, 82.30640325123407, 262.54937409489963, 0.8516403599604111]
[32, -14, -41, 1, -11, 12, -39, 1.377105962509381, 40.79781049236173, 324.78458762285635, 1.742688360624599]
[32, -62, 0, 122, 22, 40, -16, 1.8525800971732342, 197.8194595161136, 268.6463303340032, 2.3190458870233512]
[32, -64, -18, 67, 7, -16, -7, 1.8127318946986193, 204.0523129348005, 365.8398844284919, 2.3826240920619117]
[32, -68, 1, 104, -43, 8, 27, 1.7565498668737491, 216.34088287852313, 319.8038577792615, 2.2926946075315335]
[32, -48, -7, 17, -42, -12, 6, 1.6179279368915587, 152.7583431453494, 434.0935797436527, 2.204779859780561]
[32, -74, -4, 131, 14, -21, -42, 1.9041917691118562, 234.29857847568422, 259.11755685965403, 2.3976079044471947]
[32, -14, 40, 87, -41, 22, 3, 1.8651914127943876, 40.79781049236173, 311.79158193203733, 2.2177808052187866]
[32, -61, 22, 115, 15, 12, 6, 1.9391386041367176, 194.68187495027837, 338.47350052264693, 2.472293979609643]
[32, -65, 43, 59, 69, 31, -6, 0.23930422270228352, 207.1470133673395, 494.5902064048513, 0.9410414424744743]
[32, -74, -31, 134, -63, -27, -22, 1.8191570058988233, 234.29857847568422, 199.70819806576733, 2.253163782440275]
[32, -59, -21, 91, -37, 36, -13, 1.6507337913882565, 188.3658442972093, 275.3608316730401, 2.114460467358506]
[32, -87, -42, 63, 4, -38, 4, 1.7277864557664186, 271.01353272106553, 425.82104873708477, 2.424621037224569]
[32, -34, -32, 30, -49, -36, 12, 1.7271969367277993, 105.91509538193792, 335.64830910504503, 2.1687603412147824]
[32, -65, 5, 62, 90, 30, 13, 0.29767987426620524, 207.1470133673395, 422.6750453898224, 0.9275019330233671]
[32, -12, 27, 72, 57, 25, -12, 0.5359057870030489, 35.427923728589704, 280.5785228019313, 0.8519122335335699]
[32, -66, 34, 99, 63, 7, 11, 1.9973222095668006, 210.22685746153385, 409.0199735928552, 2.6165690406211897]
[32, -55, 14, 103, 62, -11, -37, 0.5569803103702213, 175.57879668844072, 330.87174519387, 1.0634308522525322]
[32, -27, -22, 40, 61, -39, -23, 1.655784031483665, 82.30640325123407, 290.0763838780859, 2.028166818612985]
[32, -7, -26, 107, -64, -29, -30, 1.9175556700161918, 26.08661262385101, 93.30716158008174, 2.0369494442201246]
[32, -85, 17, 3, 8, -41, 4, 1.5717286169689353, 265.5752169687064, 574.5037839721687, 2.4118076179098105]
[32, -24, -23, 117, 22, 1, -40, 1.8962699456170389, 72.28381511048096, 136.18422127572038, 2.10473798200324]
[32, -63, -34, 25, 70, 42, -31, 1.0655225995961106, 200.94303428304377, 459.36538671132786, 1.7258310205904823]
[32, -29, -14, 39, -71, -43, -23, 1.6847264726144264, 89.0343217882709, 310.3225269293349, 2.0840833213320322]
[32, -34, -11, 29, -85, -23, -39, 1.4987503904387571, 105.91509538193792, 354.86530431829823, 1.9595307901389933]
[32, -13, -5, 31, -11, 20, 15, 1.8259610506529607, 38.03985683064007, 271.1289903112499, 2.1351298977948505]
[32, -47, 45, 128, -78, -26, 13, 1.2300566955818086, 149.45788762147393, 349.50991430510413, 1.7290244975083866]
[32, -7, -42, 19, -32, 1, 5, 1.698665306651832, 26.08661262385101, 253.99458135394735, 1.9787465006296303]
[32, -86, 3, 110, -37, -41, 13, 1.7525002896831858, 268.30437968077, 339.1376505390618, 2.3599423199030176]
[32, -2, -27, 8, 90, 37, -11, 1.0517373527158067, 27.381971724187803, 265.7419742367951, 1.3448612986767898]
[32, -22, -29, 38, 77, 32, 2, 0.8140945970227538, 65.67870913840804, 267.3927611935765, 1.1471660673547384]
[32, -24, 7, 101, 37, 13, 45, 0.15828418855339207, 72.28381511048096, 239.55782459475805, 0.4701258282586311]
[32, -37, 43, 74, -5, 2, -38, 1.8008225507573206, 116.03836007010635, 401.20213097671365, 2.3180630418041406]
[32, -48, 7, 4, -3, -17, 11, 1.6761795538363182, 152.7583431453494, 454.4041650447562, 2.2833420620264238]
[32, -17, 0, 51, 50, -44, 32, 0.7699984935191102, 49.69183419902263, 260.5329503657758, 1.0802232780839087]
[32, -81, -28, 85, -84, -15, -29, 1.5078185384806253, 254.46292207456275, 346.98547482640413, 2.109266935381592]
[32, -63, 1, 130, -84, -33, 38, 1.5786077284398348, 200.94303428304377, 260.0347902495194, 2.039585552972398]
[32, -40, 22, 23, -53, 40, -28, 1.471321575721428, 126.12948550784192, 417.1185519607381, 2.014569613190008]
[32, -72, -38, 72, -16, 34, -44, 1.4430341278630385, 228.37881897294503, 349.37062507984825, 2.020783571915832]
[32, -68, -16, 80, -24, -37, -27, 1.771980134404812, 216.34088287852313, 344.65117749648937, 2.3329721947798245]
[32, -30, 36, 87, 20, -28, -11, 0.6503088808624156, 92.40632546401245, 351.7471221932111, 1.094462328519639]
[32, -49, -34, 122, -57, -1, -22, 1.8192707443063798, 156.0494569443806, 152.39082915623842, 2.127711030406999]
[32, -12, 4, 16, -31, -40, -33, 1.5790670374269917, 35.427923728589704, 298.6046720627076, 1.913099633218289]
[32, -42, -40, 95, 3, 0, -18, 1.8474790406144086, 132.83029638874754, 163.22020066961005, 2.1435295376727663]
[32, -67, -36, 87, 79, 8, -44, 1.0307751405943575, 213.29157087899725, 284.5896356751595, 1.5286563471485144]
[32, -4, -1, 76, -35, 38, -31, 1.7594362494305555, 25.39144178435896, 172.96912446045326, 1.9577968156753678]
[32, -63, 32, 110, -33, -35, 21, 0.9465173853605018, 200.94303428304377, 376.2740909878543, 1.5237345106314]
[32, -78, -40, 100, -52, -3, -44, 1.6087021245566826, 245.92964724821047, 272.5650916727886, 2.1271968634776814]
[32, -88, 37, 86, -45, 14, 22, 1.6586743356875833, 273.7024572241997, 474.93734898951016, 2.4073141419012933]
[32, -41, -36, 116, -74, -39, -7, 1.8694115003907072, 129.48293961572935, 131.76655595753206, 2.130660995963969]
[32, -38, -6, 125, 56, 6, -21, 0.48160349815177933, 119.406575951383, 211.30444635494334, 0.8123145204581057]
[32, -26, 41, 92, 67, -38, 26, 0.6947209070228982, 78.95408317053995, 347.6740280375701, 1.1213490182310084]
[32, -5, 42, 74, 35, 39, 1, 0.38111104024494735, 25.11710357268879, 288.97865036078343, 0.6952067941784197]
[32, -30, 27, 2, -87, -35, -14, 1.546735945063312, 92.40632546401245, 388.73186471506983, 2.0278741352423943]
[32, -26, -41, 52, 39, -25, -45, 1.6295376458242474, 78.95408317053995, 231.55936756910594, 1.9400510965638933]
[32, -51, 19, 67, 63, -1, -16, 0.5779344547219315, 162.60210149042888, 399.8694327707315, 1.1404059889830918]
[32, -4, -6, 56, -89, -9, -10, 1.7365827289487332, 25.39144178435896, 187.90996247314254, 1.9498841332062349]
[32, -24, 41, 22, -66, -3, -28, 1.5380849307315172, 72.28381511048096, 370.65469438992767, 1.9810234402319258]
[32, -64, -15, 47, 81, -2, 13, 0.6254393160104555, 204.0523129348005, 423.72489527835967, 1.2532165242236157]
[32, -62, 0, 51, -88, -29, 36, 1.5662550377615725, 197.8194595161136, 428.64977053727915, 2.192724267814965]
[32, -49, -45, 48, -12, -7, -30, 1.6029661224527598, 156.0494569443806, 335.28592464639047, 2.094301504043531]
[32, -85, 11, 12, -59, -14, 36, 1.5486728638295464, 265.5752169687064, 567.3246581599217, 2.3815727389581745]
[32, -46, -3, 67, -11, -11, -26, 1.7776918955891932, 146.1484969516457, 334.9021905786883, 2.258742583119527]
[32, -14, -22, 84, -60, -44, 19, 1.9019870741293279, 40.79781049236173, 135.60025942634718, 2.0783851440480365]
[32, -66, 0, 3, -24, 11, 36, 1.7080188493202597, 210.22685746153385, 517.2491669391793, 2.4354948737209727]
[32, -16, 32, 8, 86, -45, -26, 1.3572845901681203, 46.64400324424413, 333.69584770745934, 1.7376244411198238]
[32, -71, 39, 40, 34, -11, -22, 0.8334852190013662, 225.39375356030743, 524.5517391652235, 1.583430711726897]
[32, -7, 22, 27, 10, -12, -30, 1.6319105134204193, 26.08661262385101, 281.55717564115974, 1.93955430168543]
[32, -59, -22, 37, 30, -21, -11, 1.7265470460564134, 188.3658442972093, 423.38898398881145, 2.3383018743424344]
[32, -49, -8, 54, -59, -37, -39, 1.6357105994405028, 156.0494569443806, 364.3917329389205, 2.156151789323804]
[32, -17, -18, 33, 67, 0, -12, 0.9888985928213703, 49.69183419902263, 269.8824020791357, 1.3084728290995287]
[32, -69, 21, 119, -78, -7, 0, 1.5935076455190138, 219.37452615092764, 337.5001255511469, 2.150382297221088]
[32, -50, 19, 106, -71, -14, 40, 1.6826659261714287, 159.3308363978427, 329.0990161872025, 2.1710957787564737]
[32, -48, 15, 10, -58, -34, -32, 1.4587821837423185, 152.7583431453494, 451.91260904344284, 2.063453135931111]
[32, -14, -5, 38, 84, 39, -44, 0.9944936589742968, 40.79781049236173, 262.46231611821275, 1.297753785584871]
[32, -48, 19, 7, -72, -19, -15, 1.476198955676255, 152.7583431453494, 454.813160516826, 2.0837704593384303]
[32, -80, 36, 51, 43, 13, -31, 1.8771614769104967, 251.63706968896827, 529.5114332085133, 2.6583099798079783]
[32, -42, -4, 101, -47, -6, -34, 1.7909839908241607, 132.83029638874754, 252.02429978704424, 2.1758385869999524]
[32, -1, -28, 10, -61, 14, 23, 1.6721456389630198, 28.998810540445678, 257.5501219103456, 1.958694571413811]
[32, -66, -2, 76, -62, -14, 9, 1.6589815699406645, 210.22685746153385, 378.46817188272064, 2.247676599284919]
[32, -64, -13, 135, -68, -45, -3, 0.862243908148102, 204.0523129348005, 221.68331910255313, 1.2879795401854557]
[32, -37, 35, 121, -41, -28, -15, 0.8301095423355304, 116.03836007010635, 324.57883583282813, 1.2707267382384648]
[32, -57, -37, 111, 83, 0, -14, 0.7989507033896425, 181.99732748673597, 181.79734822568423, 1.1627453791020628]
[32, -61, -33, 83, 81, 17, -14, 0.7860880148304076, 194.68187495027837, 281.54324604559946, 1.2623131358262853]
[32, -10, -3, 28, -49, 30, 9, 1.7073536852065367, 30.79271103039322, 266.3437588273355, 2.0044901550642655]
[32, -83, -38, 44, -47, 17, -14, 1.3372904850134784, 260.05774871143024, 474.2912302941937, 2.0716394640191025]
[32, -32, -9, 60, -84, 3, 42, 1.7170197531020999, 99.15898794858317, 285.1960927764101, 2.1013748338270934]
[32, -24, 7, 31, 14, -14, -17, 1.023790388163006, 72.28381511048096, 330.06463068005235, 1.4261388339535392]
[32, -74, -34, 27, -9, -25, 5, 1.6041758907556056, 234.29857847568422, 492.1056236801733, 2.3305800929114633]
[32, -83, 16, 83, 7, -1, 5, 1.8602686017512284, 260.05774871143024, 436.0752081082615, 2.5564015585709203]
[32, -10, -19, 30, -55, 21, -9, 1.6209889477431347, 30.79271103039322, 247.72905307811493, 1.8995107118516428]
[32, -79, -38, 34, 17, -4, 14, 1.704604537258834, 248.79256661323046, 489.0751959100494, 2.4424722997821138]
[32, -43, 41, 116, 83, 42, 44, 0.5748483472467671, 136.17102339223635, 355.95267464738316, 1.0669720452863867]
[32, -74, 38, 109, 30, -37, -3, 0.5012595657009167, 234.29857847568422, 405.1240615698834, 1.1406822057464843]
[32, -20, 12, 75, -21, -31, 9, 1.8909517886884517, 59.169977160583535, 268.22520599330085, 2.2183469718423363]
